"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x941770284","x1285318541227565057",2020-07-20 20:59:54,"Junior_martin5","Eu passando raiva com o Palmeiras sem o Dudu <U+0001F625> https://t.co/QvNDCoj4Wr","Twitter for Android",46,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/papaididicolif…","https://t.co/QvNDCoj4Wr","https://twitter.com/papaididicolife/status/1285269301730193408",,,,,,,,,,,"pt","x1285269301730193408","- superou?
- superei há muito tempo meno

Periclés: a

Eu: https://t.co/UZPmPpo4Li",2020-07-20 17:44:15,"Twitter for Android",6981,2389,"x4779678015","papaididicolife","DIDICO LIFE",137427,85,5423,,"perfil meramente humorístico não oficial - fã do @bkttlapa",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Junior_martin5/status/1285318541227565057","DECACAMPEÃO <U+24DF>",,"Palmeiras, minha vida é você <U+0001F3B6><U+0001F437>

@palmeiras",,FALSE,83,685,0,3634,1590,2012-11-11 17:26:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/941770284/1518904852","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1220497665806544899/b6zCQ4tQ_normal.jpg"
"x115525282","x1285318537746186242",2020-07-20 20:59:54,"RodolfoRib","@Palmeiras @LibertadoresBR Ganhar do Corinthians é obrigação !!!","Twitter for iPhone",37,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/RodolfoRib/status/1285318537746186242","Rodolfo Palmeirense <U+0001F1E7><U+0001F1F7>",,"Eu mesmo",,FALSE,563,846,0,19169,3719,2010-02-18 23:39:44,FALSE,,,,,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1236395677762060291/adehEO4w_normal.jpg"
"x277822461","x1285318501683597313",2020-07-20 20:59:45,"Palmeirasnatico",".@Palmeiras define transferência de Dudu https://t.co/uYIggNjLeY","Twitter Web App",,,,,FALSE,FALSE,1,0,0,0,,,"palmeiras.com.br/pt-br/noticias…","https://t.co/uYIggNjLeY","https://www.palmeiras.com.br/pt-br/noticias/palmeiras-define-transferencia-de-dudu/",,,,,,,,,"x46104914","Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasnatico/status/1285318501683597313","Palmeirasnático <U+24DF>",,"<U+0001F4D7> Tweets feito de palestrino para palestrino. Uma pitada de @Palmeiras a cada tweet.
Instagram: https://www.instagram.com/palmeirasnatico/",,FALSE,6094,6704,6,71155,18974,2011-04-06 03:12:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/277822461/1546068222","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1079450361835016194/NcsXdxzR_normal.png"
"x1162219228130242566","x1285318441881174018",2020-07-20 20:59:31,"DomAlvaro2","@Geguarino @Amici1914 Belas palavras @Geguarino faço minhas as suas. Aqui e Palmeiras porra!","Twitter for Android",70,"x1285002634957590528","x52823368","Geguarino",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x52823368 x954771973338550272 x52823368","Geguarino Amici1914 Geguarino","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/DomAlvaro2/status/1285318441881174018","Alvaro",,,,FALSE,28,341,0,1255,2926,2019-08-16 04:27:27,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1220548941957226496/KstuQbk8_normal.jpg"
"x874215734590701569","x1285318416606298118",2020-07-20 20:59:25,"JoaoPedroPVS","@CavaIinho Timinho pro Palmeiras é pouco","Twitter Web App",29,"x1285315178503036928","x703668158","CavaIinho",FALSE,FALSE,8,0,0,0,,,,,,,,,,,,,,"x703668158","CavaIinho","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JoaoPedroPVS/status/1285318416606298118","João Pedro Virginio",,,,FALSE,27,468,0,336,4101,2017-06-12 10:44:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/874215734590701569/1594306815","","http://pbs.twimg.com/profile_images/1250419366350352384/zIX1G_pB_normal.jpg"
"x1003058669162987520","x1285318377385398275",2020-07-20 20:59:15,"thi_oechsler","Resumo: Ele fala que só foi pra não ser preso. https://t.co/krycbBNRw7","Twitter for Android",46,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/krycbBNRw7","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/thi_oechsler/status/1285318377385398275","Oechsler <U+1D9C><U+02B3><U+1DA0>","Blumenau","23/11/2019 <U+26BD><U+0001F3C6>
@Flamengo
 16y",,FALSE,468,328,0,37966,40031,2018-06-02 23:39:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/1003058669162987520/1594909528","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284664729642971137/7YagCnX6_normal.jpg"
"x67670030","x1285318354346139654",2020-07-20 20:59:10,"TmMaiello","@diegoferreira59 @CeboIinhaaa @_erick_sep Óbvio que não. Fizeram essa conta ridícula contando o que o Palmeiras vai ""economizar"" por não pagar os salários. É cada forçação de barra pra tentarem fazer com que essa negociação pareça boa (Dudu não volta ano que vem nem fudendo)","Twitter Web App",98,"x1285276075073982464","x337137204","diegoferreira59",FALSE,FALSE,4,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/XSRMxB0DAo","https://twitter.com/i/web/status/1285318354346139654",,,,,,,,,"x337137204 x733672586081632256 x954923709046902785","diegoferreira59 CeboIinhaaa _erick_sep","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/TmMaiello/status/1285318354346139654","Thomaz","Sorocaba, Brasil","Direito, futebol, MMA e rock n' roll",,FALSE,106,88,0,8069,1367,2009-08-21 17:50:39,FALSE,,,,,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/849602865203171328/UJpOL6Dl_normal.jpg"
"x3025809029","x1285318332854554624",2020-07-20 20:59:05,"mantovani_gian","@cesarpessoal @PabloSales1984 @Palmeiras KKKKKK FAZIA TEMPO Q N RIA TANTO KKKKKKKKKKKKKKK OBG","Twitter for iPhone",52,"x1285299760187027456","x431182645","cesarpessoal",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x431182645 x727664055939420160 x46104914","cesarpessoal PabloSales1984 Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/mantovani_gian/status/1285318332854554624","jr",,"vai sacudir essa cidade meu palestra campeão",,FALSE,141,148,0,3679,5650,2015-02-09 00:13:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/3025809029/1595261345","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1241478816758972416/U6IV0CH6_normal.jpg"
"x1119049512591474688","x1285318304878526464",2020-07-20 20:58:58,"FellipeGameer_9","@heIIpeep @MacusSpfc1 @richardSEP_ @globoesportecom Vou bostar a foto dos titulos do Palmeiras de 2015 pra cá.
Pronto agora é sua vez, kkkkkkkkkkkkk https://t.co/ODgY0dFZU5","Twitter Web App",88,"x1285317199142490121","x3312044446","heIIpeep",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/hohr4QGRj3","https://twitter.com/i/web/status/1285318304878526464",,,,,,,,,"x3312044446 x4101754701 x143978589 x10842792","heIIpeep MacusSpfc1 richardSEP_ globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/FellipeGameer_9/status/1285318304878526464","FellipeGameer",,,,FALSE,0,7,0,64,220,2019-04-19 01:26:09,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1119049625187573761/JpusNJef_normal.jpg"
"x1119049512591474688","x1285310258852896769",2020-07-20 20:27:00,"FellipeGameer_9","@eae_Lyndia @_almeida91 @Walison_SEP1983 @globoesportecom 1º ELE NÃO ESTAVA NO PALMEIRAS.
2º PORQUE A ESPOSA DELE NÃO SE SEPAROU DELE?

ELA NÃO DEVERIA SER PRESA TBM? AGORA MULHER PODE BATER EM HOMEM?

https://t.co/Zs2JuaWJjH","Twitter Web App",82,"x1285309607104192513","x800830984304427008","eae_Lyndia",FALSE,FALSE,1,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/skTY9FHzPx","https://twitter.com/i/web/status/1285310258852896769",,,,,,,,,"x800830984304427008 x1258833162848948224 x1152035407 x10842792","eae_Lyndia _almeida91 Walison_SEP1983 globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/FellipeGameer_9/status/1285310258852896769","FellipeGameer",,,,FALSE,0,7,0,64,220,2019-04-19 01:26:09,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1119049625187573761/JpusNJef_normal.jpg"
