"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x159230553","x1285680649567973377",2020-07-21 20:58:48,"vitorrdsg","galera, alguém com muita educação e uns 2 minutos sobrando pra me explicar como funciona esse novo formado do masterchef? até agora não entendi.","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/2QiRs0NB5w","https://twitter.com/i/web/status/1285680649567973377",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/vitorrdsg/status/1285680649567973377","boquinha",,"isso é uma falta de desrespeito","http://instagram.com/vitorrdsggg",FALSE,2053,779,48,157940,4139,2010-06-24 20:41:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/159230553/1564910068","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1283476887671627776/_OqVknV7_normal.jpg"
"x312893696","x1285680346894405636",2020-07-21 20:57:36,"Dzceiny_","Hoje é dia de masterchef bebê","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Dzceiny_/status/1285680346894405636","K A R O L <U+269C><U+FE0F>","Curitiba, Brasil","UniCuritiba | Engenharia civil <U+0001F477><U+0001F3FB><U+200D><U+2640><U+FE0F> | 22y","https://www.instagram.com/dzceiny/",FALSE,372,221,1,60233,20420,2011-06-07 20:46:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/312893696/1592955269","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1285334189819207687/Gvi71QQ9_normal.jpg"
"x1221484239767601152","x1285679860820647936",2020-07-21 20:55:40,"theflipew","Os professores que me desculpem mas deu o horário do masterchef, TIAU AULA ONLINE.","Twitter for iPhone",,,,,FALSE,FALSE,3,0,0,2,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/theflipew/status/1285679860820647936","ƒe&lipe","Paraná, Brasil","Economia, 21 // Críticas sociais, vida pessoal, política, memes e algumas coisas sobre economia - E as vezes nada.",,FALSE,251,201,0,1584,4299,2020-01-26 17:25:28,FALSE,,,,"https://pbs.twimg.com/profile_banners/1221484239767601152/1592161228","","http://pbs.twimg.com/profile_images/1253684996549869570/G49gg6oc_normal.jpg"
"x850845139497037824","x1285679778423607297",2020-07-21 20:55:20,"juliavianini","Mastercard HAUAHAUAHAUAHAUAHAUHAUAHA É MASTERCHEF","Twitter for iPhone",,"x1285679723356598273","x850845139497037824","juliavianini",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/juliavianini/status/1285679778423607297","femme","Minas Gerais, Brasil","cause darling i’m a nightmare dressed like a daydream",,FALSE,64,34,0,751,217,2017-04-08 22:57:43,FALSE,,,,"https://pbs.twimg.com/profile_banners/850845139497037824/1594761519","","http://pbs.twimg.com/profile_images/1283148927693467655/Xn42Tyuq_normal.jpg"
"x134846996","x1285679200276492292",2020-07-21 20:53:02,"tiffanylimas","Meu Deus, acabei de lembrar que hoje tem masterchef, amo","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/tiffanylimas/status/1285679200276492292","tiff",,"É aqui que pode reclamar a vontade?",,FALSE,289,148,2,41090,706,2010-04-19 16:27:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/134846996/1517960373","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1278468417658523648/JD3i82FW_normal.jpg"
"x190681993","x1285679167351267331",2020-07-21 20:52:54,"robertoalvess_","Eu ESQUECI que hoje tem MasterChef... tá satisfeita Ana Paula Padrão?","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/robertoalvess_/status/1285679167351267331","burrona do caralho","olinda-pe","minha vida é uma fanfic","http://instagram.com/roberto_alvess",FALSE,564,221,0,14551,7363,2010-09-14 15:38:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/190681993/1587342677","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271217001466335232/6J2FXfix_normal.jpg"
"x1094396154102628352","x1285673360555479041",2020-07-21 20:29:50,"aquinaband","Terça-feira é dia de #MasterChefBR! No episódio de hoje, os competidores vão reproduzir a tarte tatin, uma torta clássica francesa. O chef @erickjacquin é quem vai ensinar o passo a passo! <U+0001F60A> Saiba mais: https://t.co/9kKUsm5uuF https://t.co/DBit8eECXN","Twitter Web App",140,,,,FALSE,FALSE,7,0,0,2,"MasterChefBR",,"twitter.com/i/web/status/1…","https://t.co/bTgEkVt7AK","https://twitter.com/i/web/status/1285673360555479041",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/aquinaband/status/1285673360555479041","Aqui na Band","São Paulo, Brasil","#aquinaband, de segunda a sexta, às 9h da manhã, com as pautas mais importantes do seu dia! | Instagram: @aquinaband","http://band.com.br",FALSE,50036,10,24,1297,101,2019-02-10 00:42:30,TRUE,,,,"https://pbs.twimg.com/profile_banners/1094396154102628352/1593129679","","http://pbs.twimg.com/profile_images/1131193335505391617/SJYXy0ux_normal.jpg"
"x1094396154102628352","x1285678937956179968",2020-07-21 20:52:00,"aquinaband","Nesta terça-feira, os competidores do #MasterChefBR terão que reproduzir a famosa tarte tatin, uma torta de frutas frescas. <U+0001F60B> A história por trás da criação dessa receita é bem inusitada! Descubra aqui: https://t.co/Fmu6cjEu8g https://t.co/7OXROcxwEv","TweetDeck",140,,,,FALSE,FALSE,4,0,0,2,"MasterChefBR",,"twitter.com/i/web/status/1…","https://t.co/Xxb2IiPlSS","https://twitter.com/i/web/status/1285678937956179968",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/aquinaband/status/1285678937956179968","Aqui na Band","São Paulo, Brasil","#aquinaband, de segunda a sexta, às 9h da manhã, com as pautas mais importantes do seu dia! | Instagram: @aquinaband","http://band.com.br",FALSE,50036,10,24,1297,101,2019-02-10 00:42:30,TRUE,,,,"https://pbs.twimg.com/profile_banners/1094396154102628352/1593129679","","http://pbs.twimg.com/profile_images/1131193335505391617/SJYXy0ux_normal.jpg"
"x2831802041","x1285678870033772544",2020-07-21 20:51:44,"lahvick2","A sdds q eu tava de Masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lahvick2/status/1285678870033772544","Lara Vitoria",,"dois anos pro meu pai ser idoso",,FALSE,104,106,0,1331,30251,2014-10-15 15:21:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/2831802041/1457145143","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1140784792188981249/6Apbjmzg_normal.jpg"
"x1283185409581895686","x1285678706061709317",2020-07-21 20:51:04,"NoWellVerso","Hoje tem Masterchef <U+0001F92A>","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/NoWellVerso/status/1285678706061709317","Well=MC²<U+0001F4DA><U+1D04><U+0280>: <U+1D07><U+0274><U+1D1B><U+0280><U+1D07> <U+1D0F> <U+1D0D><U+1D1C><U+0274><U+1D05><U+1D0F> <U+1D07> <U+1D07><U+1D1C>","Tártaro do RJ - #7","Perfil dedicado a falar sobre filmes, livros, música e quase nunca sobre Direito.
| (d/ele) | gostoso e nerd. Todas as mídias deste perfil possuem descrição.",,FALSE,113,189,0,470,235,2020-07-14 23:44:00,FALSE,,,,"https://pbs.twimg.com/profile_banners/1283185409581895686/1594771356","","http://pbs.twimg.com/profile_images/1283879317571862529/1KUBD8AS_normal.jpg"
